,gt,alt,flight_num,flight_path_file
35018,dataset/gt/27_2118.npy,dataset/alt/1_568_alt.npy,27,dublaz/F_150326_132400.laz
35019,dataset/gt/19_1253.npy,dataset/alt/19_3625_alt.npy,19,dublaz/F_150326_154909.laz
35020,dataset/gt/38_571.npy,dataset/alt/14_1036_alt.npy,38,dublaz/F_150326_145523.laz
35021,dataset/gt/35_485.npy,dataset/alt/19_364_alt.npy,35,dublaz/F_150326_120025.laz
35022,dataset/gt/27_1275.npy,dataset/alt/5_832_alt.npy,27,dublaz/F_150326_132400.laz
35023,dataset/gt/29_251.npy,dataset/alt/35_243_alt.npy,29,dublaz/F_150326_125429.laz
35024,dataset/gt/27_2888.npy,dataset/alt/13_2743_alt.npy,27,dublaz/F_150326_132400.laz
35025,dataset/gt/19_4475.npy,dataset/alt/27_1135_alt.npy,19,dublaz/F_150326_154909.laz
35026,dataset/gt/13_95.npy,dataset/alt/38_858_alt.npy,13,dublaz/F_150326_151147.laz
35027,dataset/gt/38_988.npy,dataset/alt/37_258_alt.npy,38,dublaz/F_150326_145523.laz
35028,dataset/gt/9_466.npy,dataset/alt/36_952_alt.npy,9,dublaz/F_150326_131440.laz
35029,dataset/gt/13_3094.npy,dataset/alt/26_52_alt.npy,13,dublaz/F_150326_151147.laz
35030,dataset/gt/3_944.npy,dataset/alt/38_1057_alt.npy,3,dublaz/F_150326_122941.laz
35031,dataset/gt/1_1057.npy,dataset/alt/11_946_alt.npy,1,dublaz/F_150326_125917.laz
35032,dataset/gt/19_4741.npy,dataset/alt/15_602_alt.npy,19,dublaz/F_150326_154909.laz
35033,dataset/gt/18_836.npy,dataset/alt/3_106_alt.npy,18,dublaz/F_150326_160443.laz
35034,dataset/gt/27_5357.npy,dataset/alt/33_626_alt.npy,27,dublaz/F_150326_132400.laz
35035,dataset/gt/14_383.npy,dataset/alt/1_641_alt.npy,14,dublaz/F_150326_122222.laz
35036,dataset/gt/16_764.npy,dataset/alt/19_1470_alt.npy,16,dublaz/F_150326_161223.laz
35037,dataset/gt/33_560.npy,dataset/alt/19_5309_alt.npy,33,dublaz/F_150326_120403.laz
35038,dataset/gt/20_171.npy,dataset/alt/27_4450_alt.npy,20,dublaz/F_150326_120854.laz
35039,dataset/gt/31_1710.npy,dataset/alt/37_420_alt.npy,31,dublaz/F_150326_131220.laz
35040,dataset/gt/31_1237.npy,dataset/alt/19_784_alt.npy,31,dublaz/F_150326_131220.laz
35041,dataset/gt/29_194.npy,dataset/alt/31_1302_alt.npy,29,dublaz/F_150326_125429.laz
35042,dataset/gt/13_626.npy,dataset/alt/27_209_alt.npy,13,dublaz/F_150326_151147.laz
35043,dataset/gt/22_239.npy,dataset/alt/31_368_alt.npy,22,dublaz/F_150326_123922.laz
35044,dataset/gt/11_90.npy,dataset/alt/1_864_alt.npy,11,dublaz/F_150326_161001.laz
35045,dataset/gt/14_949.npy,dataset/alt/11_440_alt.npy,14,dublaz/F_150326_122222.laz
35046,dataset/gt/16_1286.npy,dataset/alt/31_157_alt.npy,16,dublaz/F_150326_161223.laz
35047,dataset/gt/13_2408.npy,dataset/alt/19_3017_alt.npy,13,dublaz/F_150326_151147.laz
35048,dataset/gt/20_659.npy,dataset/alt/11_557_alt.npy,20,dublaz/F_150326_120854.laz
35049,dataset/gt/20_286.npy,dataset/alt/19_490_alt.npy,20,dublaz/F_150326_120854.laz
35050,dataset/gt/20_53.npy,dataset/alt/31_878_alt.npy,20,dublaz/F_150326_120854.laz
35051,dataset/gt/29_119.npy,dataset/alt/19_5764_alt.npy,29,dublaz/F_150326_125429.laz
35052,dataset/gt/20_530.npy,dataset/alt/27_1754_alt.npy,20,dublaz/F_150326_120854.laz
35053,dataset/gt/27_3386.npy,dataset/alt/20_455_alt.npy,27,dublaz/F_150326_132400.laz
35054,dataset/gt/16_805.npy,dataset/alt/27_1268_alt.npy,16,dublaz/F_150326_161223.laz
35055,dataset/gt/20_449.npy,dataset/alt/22_385_alt.npy,20,dublaz/F_150326_120854.laz
35056,dataset/gt/12_1109.npy,dataset/alt/15_795_alt.npy,12,dublaz/F_150326_150519.laz
35057,dataset/gt/11_530.npy,dataset/alt/20_499_alt.npy,11,dublaz/F_150326_161001.laz
35058,dataset/gt/19_2011.npy,dataset/alt/27_3680_alt.npy,19,dublaz/F_150326_154909.laz
35059,dataset/gt/9_828.npy,dataset/alt/1_109_alt.npy,9,dublaz/F_150326_131440.laz
35060,dataset/gt/27_701.npy,dataset/alt/13_2803_alt.npy,27,dublaz/F_150326_132400.laz
35061,dataset/gt/20_837.npy,dataset/alt/13_1939_alt.npy,20,dublaz/F_150326_120854.laz
35062,dataset/gt/31_1030.npy,dataset/alt/19_3136_alt.npy,31,dublaz/F_150326_131220.laz
35063,dataset/gt/37_947.npy,dataset/alt/22_91_alt.npy,37,dublaz/F_150326_160709.laz
35064,dataset/gt/9_739.npy,dataset/alt/19_4928_alt.npy,9,dublaz/F_150326_131440.laz
35065,dataset/gt/31_2418.npy,dataset/alt/33_666_alt.npy,31,dublaz/F_150326_131220.laz
35066,dataset/gt/13_2565.npy,dataset/alt/13_2517_alt.npy,13,dublaz/F_150326_151147.laz
35067,dataset/gt/19_3944.npy,dataset/alt/9_972_alt.npy,19,dublaz/F_150326_154909.laz
35068,dataset/gt/19_4339.npy,dataset/alt/27_721_alt.npy,19,dublaz/F_150326_154909.laz
35069,dataset/gt/35_428.npy,dataset/alt/31_2657_alt.npy,35,dublaz/F_150326_120025.laz
35070,dataset/gt/9_62.npy,dataset/alt/15_756_alt.npy,9,dublaz/F_150326_131440.laz
35071,dataset/gt/13_635.npy,dataset/alt/9_909_alt.npy,13,dublaz/F_150326_151147.laz
35072,dataset/gt/27_1478.npy,dataset/alt/19_4300_alt.npy,27,dublaz/F_150326_132400.laz
35073,dataset/gt/29_324.npy,dataset/alt/27_2744_alt.npy,29,dublaz/F_150326_125429.laz
35074,dataset/gt/19_5013.npy,dataset/alt/15_151_alt.npy,19,dublaz/F_150326_154909.laz
35075,dataset/gt/16_18.npy,dataset/alt/13_1256_alt.npy,16,dublaz/F_150326_161223.laz
35076,dataset/gt/20_847.npy,dataset/alt/15_688_alt.npy,20,dublaz/F_150326_120854.laz
35077,dataset/gt/27_2057.npy,dataset/alt/19_2903_alt.npy,27,dublaz/F_150326_132400.laz
35078,dataset/gt/19_3586.npy,dataset/alt/27_4575_alt.npy,19,dublaz/F_150326_154909.laz
35079,dataset/gt/27_2348.npy,dataset/alt/35_804_alt.npy,27,dublaz/F_150326_132400.laz
35080,dataset/gt/27_1.npy,dataset/alt/29_385_alt.npy,27,dublaz/F_150326_132400.laz
35081,dataset/gt/27_3784.npy,dataset/alt/20_287_alt.npy,27,dublaz/F_150326_132400.laz
35082,dataset/gt/27_1837.npy,dataset/alt/13_390_alt.npy,27,dublaz/F_150326_132400.laz
35083,dataset/gt/27_965.npy,dataset/alt/5_954_alt.npy,27,dublaz/F_150326_132400.laz
35084,dataset/gt/27_1874.npy,dataset/alt/19_3397_alt.npy,27,dublaz/F_150326_132400.laz
35085,dataset/gt/37_668.npy,dataset/alt/13_285_alt.npy,37,dublaz/F_150326_160709.laz
35086,dataset/gt/27_4935.npy,dataset/alt/27_1388_alt.npy,27,dublaz/F_150326_132400.laz
35087,dataset/gt/5_366.npy,dataset/alt/37_437_alt.npy,5,dublaz/F_150326_160149.laz
35088,dataset/gt/9_76.npy,dataset/alt/14_965_alt.npy,9,dublaz/F_150326_131440.laz
35089,dataset/gt/35_900.npy,dataset/alt/19_281_alt.npy,35,dublaz/F_150326_120025.laz
35090,dataset/gt/20_924.npy,dataset/alt/37_1214_alt.npy,20,dublaz/F_150326_120854.laz
35091,dataset/gt/19_5767.npy,dataset/alt/38_794_alt.npy,19,dublaz/F_150326_154909.laz
35092,dataset/gt/1_527.npy,dataset/alt/19_2595_alt.npy,1,dublaz/F_150326_125917.laz
35093,dataset/gt/27_2277.npy,dataset/alt/19_91_alt.npy,27,dublaz/F_150326_132400.laz
35094,dataset/gt/19_545.npy,dataset/alt/38_829_alt.npy,19,dublaz/F_150326_154909.laz
35095,dataset/gt/19_4406.npy,dataset/alt/27_1098_alt.npy,19,dublaz/F_150326_154909.laz
35096,dataset/gt/9_658.npy,dataset/alt/14_525_alt.npy,9,dublaz/F_150326_131440.laz
35097,dataset/gt/20_187.npy,dataset/alt/14_808_alt.npy,20,dublaz/F_150326_120854.laz
35098,dataset/gt/14_1086.npy,dataset/alt/31_2496_alt.npy,14,dublaz/F_150326_122222.laz
35099,dataset/gt/27_3895.npy,dataset/alt/16_766_alt.npy,27,dublaz/F_150326_132400.laz
35100,dataset/gt/16_128.npy,dataset/alt/3_651_alt.npy,16,dublaz/F_150326_161223.laz
35101,dataset/gt/19_225.npy,dataset/alt/27_2269_alt.npy,19,dublaz/F_150326_154909.laz
35102,dataset/gt/27_2761.npy,dataset/alt/13_1085_alt.npy,27,dublaz/F_150326_132400.laz
35103,dataset/gt/33_165.npy,dataset/alt/1_793_alt.npy,33,dublaz/F_150326_120403.laz
35104,dataset/gt/13_1015.npy,dataset/alt/19_2207_alt.npy,13,dublaz/F_150326_151147.laz
35105,dataset/gt/13_1976.npy,dataset/alt/31_1889_alt.npy,13,dublaz/F_150326_151147.laz
35106,dataset/gt/27_3450.npy,dataset/alt/19_851_alt.npy,27,dublaz/F_150326_132400.laz
35107,dataset/gt/22_987.npy,dataset/alt/13_648_alt.npy,22,dublaz/F_150326_123922.laz
35108,dataset/gt/9_266.npy,dataset/alt/13_2_alt.npy,9,dublaz/F_150326_131440.laz
35109,dataset/gt/27_2264.npy,dataset/alt/19_1306_alt.npy,27,dublaz/F_150326_132400.laz
35110,dataset/gt/18_1129.npy,dataset/alt/27_6081_alt.npy,18,dublaz/F_150326_160443.laz
35111,dataset/gt/19_3366.npy,dataset/alt/29_193_alt.npy,19,dublaz/F_150326_154909.laz
35112,dataset/gt/27_3020.npy,dataset/alt/19_5913_alt.npy,27,dublaz/F_150326_132400.laz
35113,dataset/gt/20_1061.npy,dataset/alt/19_3341_alt.npy,20,dublaz/F_150326_120854.laz
35114,dataset/gt/3_70.npy,dataset/alt/14_1049_alt.npy,3,dublaz/F_150326_122941.laz
35115,dataset/gt/29_101.npy,dataset/alt/3_550_alt.npy,29,dublaz/F_150326_125429.laz
35116,dataset/gt/27_1390.npy,dataset/alt/19_4793_alt.npy,27,dublaz/F_150326_132400.laz
35117,dataset/gt/11_808.npy,dataset/alt/20_558_alt.npy,11,dublaz/F_150326_161001.laz
35118,dataset/gt/22_814.npy,dataset/alt/33_324_alt.npy,22,dublaz/F_150326_123922.laz
35119,dataset/gt/15_286.npy,dataset/alt/19_3405_alt.npy,15,dublaz/F_150326_145809.laz
35120,dataset/gt/5_244.npy,dataset/alt/13_1060_alt.npy,5,dublaz/F_150326_160149.laz
35121,dataset/gt/20_733.npy,dataset/alt/11_386_alt.npy,20,dublaz/F_150326_120854.laz
35122,dataset/gt/19_4603.npy,dataset/alt/27_294_alt.npy,19,dublaz/F_150326_154909.laz
35123,dataset/gt/9_995.npy,dataset/alt/37_92_alt.npy,9,dublaz/F_150326_131440.laz
35124,dataset/gt/19_1869.npy,dataset/alt/27_5883_alt.npy,19,dublaz/F_150326_154909.laz
35125,dataset/gt/19_983.npy,dataset/alt/27_5905_alt.npy,19,dublaz/F_150326_154909.laz
35126,dataset/gt/5_587.npy,dataset/alt/19_5031_alt.npy,5,dublaz/F_150326_160149.laz
35127,dataset/gt/3_882.npy,dataset/alt/27_4472_alt.npy,3,dublaz/F_150326_122941.laz
35128,dataset/gt/16_742.npy,dataset/alt/36_830_alt.npy,16,dublaz/F_150326_161223.laz
35129,dataset/gt/18_171.npy,dataset/alt/13_2822_alt.npy,18,dublaz/F_150326_160443.laz
35130,dataset/gt/19_3493.npy,dataset/alt/27_1742_alt.npy,19,dublaz/F_150326_154909.laz
35131,dataset/gt/35_144.npy,dataset/alt/16_1434_alt.npy,35,dublaz/F_150326_120025.laz
35132,dataset/gt/15_316.npy,dataset/alt/11_363_alt.npy,15,dublaz/F_150326_145809.laz
35133,dataset/gt/16_1239.npy,dataset/alt/11_434_alt.npy,16,dublaz/F_150326_161223.laz
35134,dataset/gt/29_93.npy,dataset/alt/12_192_alt.npy,29,dublaz/F_150326_125429.laz
35135,dataset/gt/19_3220.npy,dataset/alt/31_1562_alt.npy,19,dublaz/F_150326_154909.laz
35136,dataset/gt/9_768.npy,dataset/alt/20_1130_alt.npy,9,dublaz/F_150326_131440.laz
35137,dataset/gt/36_787.npy,dataset/alt/24_341_alt.npy,36,dublaz/F_150326_134430.laz
35138,dataset/gt/22_966.npy,dataset/alt/33_555_alt.npy,22,dublaz/F_150326_123922.laz
35139,dataset/gt/27_2515.npy,dataset/alt/13_1767_alt.npy,27,dublaz/F_150326_132400.laz
35140,dataset/gt/31_2013.npy,dataset/alt/35_500_alt.npy,31,dublaz/F_150326_131220.laz
35141,dataset/gt/19_5440.npy,dataset/alt/14_93_alt.npy,19,dublaz/F_150326_154909.laz
35142,dataset/gt/15_580.npy,dataset/alt/37_584_alt.npy,15,dublaz/F_150326_145809.laz
35143,dataset/gt/19_5750.npy,dataset/alt/13_2198_alt.npy,19,dublaz/F_150326_154909.laz
35144,dataset/gt/37_867.npy,dataset/alt/27_1103_alt.npy,37,dublaz/F_150326_160709.laz
35145,dataset/gt/13_591.npy,dataset/alt/12_826_alt.npy,13,dublaz/F_150326_151147.laz
35146,dataset/gt/18_11.npy,dataset/alt/12_150_alt.npy,18,dublaz/F_150326_160443.laz
35147,dataset/gt/27_824.npy,dataset/alt/13_2320_alt.npy,27,dublaz/F_150326_132400.laz
35148,dataset/gt/13_1437.npy,dataset/alt/19_2614_alt.npy,13,dublaz/F_150326_151147.laz
35149,dataset/gt/35_198.npy,dataset/alt/19_3015_alt.npy,35,dublaz/F_150326_120025.laz
35150,dataset/gt/13_510.npy,dataset/alt/9_51_alt.npy,13,dublaz/F_150326_151147.laz
35151,dataset/gt/13_3145.npy,dataset/alt/13_2731_alt.npy,13,dublaz/F_150326_151147.laz
35152,dataset/gt/14_141.npy,dataset/alt/33_670_alt.npy,14,dublaz/F_150326_122222.laz
35153,dataset/gt/27_1024.npy,dataset/alt/3_766_alt.npy,27,dublaz/F_150326_132400.laz
35154,dataset/gt/13_1170.npy,dataset/alt/22_219_alt.npy,13,dublaz/F_150326_151147.laz
35155,dataset/gt/11_744.npy,dataset/alt/16_178_alt.npy,11,dublaz/F_150326_161001.laz
35156,dataset/gt/3_720.npy,dataset/alt/31_2025_alt.npy,3,dublaz/F_150326_122941.laz
35157,dataset/gt/5_221.npy,dataset/alt/31_1209_alt.npy,5,dublaz/F_150326_160149.laz
35158,dataset/gt/19_2436.npy,dataset/alt/12_541_alt.npy,19,dublaz/F_150326_154909.laz
35159,dataset/gt/27_48.npy,dataset/alt/29_319_alt.npy,27,dublaz/F_150326_132400.laz
35160,dataset/gt/27_3623.npy,dataset/alt/22_293_alt.npy,27,dublaz/F_150326_132400.laz
35161,dataset/gt/22_229.npy,dataset/alt/38_873_alt.npy,22,dublaz/F_150326_123922.laz
35162,dataset/gt/11_69.npy,dataset/alt/12_957_alt.npy,11,dublaz/F_150326_161001.laz
35163,dataset/gt/11_607.npy,dataset/alt/20_484_alt.npy,11,dublaz/F_150326_161001.laz
35164,dataset/gt/18_1058.npy,dataset/alt/24_167_alt.npy,18,dublaz/F_150326_160443.laz
35165,dataset/gt/29_505.npy,dataset/alt/37_1306_alt.npy,29,dublaz/F_150326_125429.laz
35166,dataset/gt/27_3067.npy,dataset/alt/31_2573_alt.npy,27,dublaz/F_150326_132400.laz
35167,dataset/gt/18_155.npy,dataset/alt/12_416_alt.npy,18,dublaz/F_150326_160443.laz
35168,dataset/gt/14_1116.npy,dataset/alt/11_191_alt.npy,14,dublaz/F_150326_122222.laz
35169,dataset/gt/31_1544.npy,dataset/alt/31_2544_alt.npy,31,dublaz/F_150326_131220.laz
35170,dataset/gt/27_2374.npy,dataset/alt/16_935_alt.npy,27,dublaz/F_150326_132400.laz
35171,dataset/gt/13_1469.npy,dataset/alt/15_265_alt.npy,13,dublaz/F_150326_151147.laz
35172,dataset/gt/37_1047.npy,dataset/alt/13_70_alt.npy,37,dublaz/F_150326_160709.laz
35173,dataset/gt/19_5058.npy,dataset/alt/19_3809_alt.npy,19,dublaz/F_150326_154909.laz
35174,dataset/gt/16_399.npy,dataset/alt/13_1992_alt.npy,16,dublaz/F_150326_161223.laz
35175,dataset/gt/31_276.npy,dataset/alt/27_1618_alt.npy,31,dublaz/F_150326_131220.laz
35176,dataset/gt/13_1132.npy,dataset/alt/13_139_alt.npy,13,dublaz/F_150326_151147.laz
35177,dataset/gt/13_300.npy,dataset/alt/15_35_alt.npy,13,dublaz/F_150326_151147.laz
35178,dataset/gt/10_183.npy,dataset/alt/31_1607_alt.npy,10,dublaz/F_150326_155529.laz
35179,dataset/gt/19_3266.npy,dataset/alt/12_1146_alt.npy,19,dublaz/F_150326_154909.laz
35180,dataset/gt/36_436.npy,dataset/alt/18_220_alt.npy,36,dublaz/F_150326_134430.laz
35181,dataset/gt/11_1010.npy,dataset/alt/19_2638_alt.npy,11,dublaz/F_150326_161001.laz
35182,dataset/gt/33_109.npy,dataset/alt/27_1847_alt.npy,33,dublaz/F_150326_120403.laz
35183,dataset/gt/13_1050.npy,dataset/alt/6_16_alt.npy,13,dublaz/F_150326_151147.laz
35184,dataset/gt/14_803.npy,dataset/alt/1_34_alt.npy,14,dublaz/F_150326_122222.laz
35185,dataset/gt/36_958.npy,dataset/alt/11_522_alt.npy,36,dublaz/F_150326_134430.laz
35186,dataset/gt/19_4995.npy,dataset/alt/19_3514_alt.npy,19,dublaz/F_150326_154909.laz
35187,dataset/gt/19_5073.npy,dataset/alt/1_55_alt.npy,19,dublaz/F_150326_154909.laz
35188,dataset/gt/19_4544.npy,dataset/alt/16_785_alt.npy,19,dublaz/F_150326_154909.laz
35189,dataset/gt/27_1063.npy,dataset/alt/19_5232_alt.npy,27,dublaz/F_150326_132400.laz
35190,dataset/gt/24_344.npy,dataset/alt/31_2047_alt.npy,24,dublaz/F_150326_124922.laz
35191,dataset/gt/5_747.npy,dataset/alt/16_1394_alt.npy,5,dublaz/F_150326_160149.laz
35192,dataset/gt/24_253.npy,dataset/alt/22_826_alt.npy,24,dublaz/F_150326_124922.laz
35193,dataset/gt/27_5822.npy,dataset/alt/27_1882_alt.npy,27,dublaz/F_150326_132400.laz
35194,dataset/gt/15_95.npy,dataset/alt/9_689_alt.npy,15,dublaz/F_150326_145809.laz
35195,dataset/gt/22_937.npy,dataset/alt/5_507_alt.npy,22,dublaz/F_150326_123922.laz
35196,dataset/gt/24_154.npy,dataset/alt/19_4804_alt.npy,24,dublaz/F_150326_124922.laz
35197,dataset/gt/19_3713.npy,dataset/alt/27_982_alt.npy,19,dublaz/F_150326_154909.laz
35198,dataset/gt/27_4201.npy,dataset/alt/12_630_alt.npy,27,dublaz/F_150326_132400.laz
35199,dataset/gt/19_5295.npy,dataset/alt/9_433_alt.npy,19,dublaz/F_150326_154909.laz
35200,dataset/gt/12_1150.npy,dataset/alt/16_1061_alt.npy,12,dublaz/F_150326_150519.laz
35201,dataset/gt/1_941.npy,dataset/alt/5_37_alt.npy,1,dublaz/F_150326_125917.laz
35202,dataset/gt/27_2670.npy,dataset/alt/27_2955_alt.npy,27,dublaz/F_150326_132400.laz
35203,dataset/gt/19_2113.npy,dataset/alt/13_2343_alt.npy,19,dublaz/F_150326_154909.laz
35204,dataset/gt/29_237.npy,dataset/alt/27_344_alt.npy,29,dublaz/F_150326_125429.laz
35205,dataset/gt/27_3490.npy,dataset/alt/18_425_alt.npy,27,dublaz/F_150326_132400.laz
35206,dataset/gt/19_3281.npy,dataset/alt/27_1870_alt.npy,19,dublaz/F_150326_154909.laz
35207,dataset/gt/19_1194.npy,dataset/alt/33_226_alt.npy,19,dublaz/F_150326_154909.laz
35208,dataset/gt/5_964.npy,dataset/alt/1_912_alt.npy,5,dublaz/F_150326_160149.laz
35209,dataset/gt/31_1510.npy,dataset/alt/27_4620_alt.npy,31,dublaz/F_150326_131220.laz
35210,dataset/gt/19_2891.npy,dataset/alt/37_1225_alt.npy,19,dublaz/F_150326_154909.laz
35211,dataset/gt/29_2.npy,dataset/alt/36_318_alt.npy,29,dublaz/F_150326_125429.laz
35212,dataset/gt/19_509.npy,dataset/alt/13_2164_alt.npy,19,dublaz/F_150326_154909.laz
35213,dataset/gt/15_25.npy,dataset/alt/27_5137_alt.npy,15,dublaz/F_150326_145809.laz
35214,dataset/gt/22_1009.npy,dataset/alt/15_132_alt.npy,22,dublaz/F_150326_123922.laz
35215,dataset/gt/19_1441.npy,dataset/alt/27_2547_alt.npy,19,dublaz/F_150326_154909.laz
35216,dataset/gt/37_412.npy,dataset/alt/26_88_alt.npy,37,dublaz/F_150326_160709.laz
35217,dataset/gt/20_52.npy,dataset/alt/36_1011_alt.npy,20,dublaz/F_150326_120854.laz
35218,dataset/gt/22_714.npy,dataset/alt/16_831_alt.npy,22,dublaz/F_150326_123922.laz
35219,dataset/gt/36_1012.npy,dataset/alt/11_646_alt.npy,36,dublaz/F_150326_134430.laz
35220,dataset/gt/38_919.npy,dataset/alt/20_605_alt.npy,38,dublaz/F_150326_145523.laz
35221,dataset/gt/5_1023.npy,dataset/alt/31_1613_alt.npy,5,dublaz/F_150326_160149.laz
35222,dataset/gt/10_32.npy,dataset/alt/27_2607_alt.npy,10,dublaz/F_150326_155529.laz
35223,dataset/gt/20_802.npy,dataset/alt/19_3240_alt.npy,20,dublaz/F_150326_120854.laz
35224,dataset/gt/20_702.npy,dataset/alt/27_3730_alt.npy,20,dublaz/F_150326_120854.laz
35225,dataset/gt/13_2956.npy,dataset/alt/19_29_alt.npy,13,dublaz/F_150326_151147.laz
35226,dataset/gt/36_599.npy,dataset/alt/19_4692_alt.npy,36,dublaz/F_150326_134430.laz
35227,dataset/gt/27_2641.npy,dataset/alt/27_4015_alt.npy,27,dublaz/F_150326_132400.laz
35228,dataset/gt/20_311.npy,dataset/alt/27_3708_alt.npy,20,dublaz/F_150326_120854.laz
35229,dataset/gt/5_814.npy,dataset/alt/27_3655_alt.npy,5,dublaz/F_150326_160149.laz
35230,dataset/gt/19_231.npy,dataset/alt/31_1862_alt.npy,19,dublaz/F_150326_154909.laz
35231,dataset/gt/27_2106.npy,dataset/alt/27_3618_alt.npy,27,dublaz/F_150326_132400.laz
35232,dataset/gt/5_682.npy,dataset/alt/38_735_alt.npy,5,dublaz/F_150326_160149.laz
35233,dataset/gt/16_813.npy,dataset/alt/19_5449_alt.npy,16,dublaz/F_150326_161223.laz
35234,dataset/gt/19_5399.npy,dataset/alt/19_109_alt.npy,19,dublaz/F_150326_154909.laz
35235,dataset/gt/27_1382.npy,dataset/alt/19_4566_alt.npy,27,dublaz/F_150326_132400.laz
35236,dataset/gt/31_907.npy,dataset/alt/31_2482_alt.npy,31,dublaz/F_150326_131220.laz
35237,dataset/gt/27_2851.npy,dataset/alt/20_434_alt.npy,27,dublaz/F_150326_132400.laz
35238,dataset/gt/37_683.npy,dataset/alt/27_742_alt.npy,37,dublaz/F_150326_160709.laz
35239,dataset/gt/27_390.npy,dataset/alt/19_3841_alt.npy,27,dublaz/F_150326_132400.laz
35240,dataset/gt/19_5831.npy,dataset/alt/13_3038_alt.npy,19,dublaz/F_150326_154909.laz
35241,dataset/gt/31_641.npy,dataset/alt/16_1136_alt.npy,31,dublaz/F_150326_131220.laz
35242,dataset/gt/27_28.npy,dataset/alt/15_420_alt.npy,27,dublaz/F_150326_132400.laz
35243,dataset/gt/19_1509.npy,dataset/alt/13_872_alt.npy,19,dublaz/F_150326_154909.laz
35244,dataset/gt/5_285.npy,dataset/alt/22_298_alt.npy,5,dublaz/F_150326_160149.laz
35245,dataset/gt/36_325.npy,dataset/alt/18_798_alt.npy,36,dublaz/F_150326_134430.laz
35246,dataset/gt/27_5444.npy,dataset/alt/14_204_alt.npy,27,dublaz/F_150326_132400.laz
35247,dataset/gt/27_3999.npy,dataset/alt/31_2671_alt.npy,27,dublaz/F_150326_132400.laz
35248,dataset/gt/16_1119.npy,dataset/alt/13_256_alt.npy,16,dublaz/F_150326_161223.laz
35249,dataset/gt/16_585.npy,dataset/alt/27_4906_alt.npy,16,dublaz/F_150326_161223.laz
35250,dataset/gt/12_235.npy,dataset/alt/22_737_alt.npy,12,dublaz/F_150326_150519.laz
35251,dataset/gt/27_3087.npy,dataset/alt/33_366_alt.npy,27,dublaz/F_150326_132400.laz
35252,dataset/gt/19_1326.npy,dataset/alt/15_481_alt.npy,19,dublaz/F_150326_154909.laz
35253,dataset/gt/13_2779.npy,dataset/alt/29_295_alt.npy,13,dublaz/F_150326_151147.laz
35254,dataset/gt/9_569.npy,dataset/alt/18_1084_alt.npy,9,dublaz/F_150326_131440.laz
35255,dataset/gt/38_979.npy,dataset/alt/35_747_alt.npy,38,dublaz/F_150326_145523.laz
35256,dataset/gt/19_2929.npy,dataset/alt/31_1069_alt.npy,19,dublaz/F_150326_154909.laz
35257,dataset/gt/24_900.npy,dataset/alt/5_1072_alt.npy,24,dublaz/F_150326_124922.laz
35258,dataset/gt/27_4663.npy,dataset/alt/13_201_alt.npy,27,dublaz/F_150326_132400.laz
35259,dataset/gt/13_2775.npy,dataset/alt/27_1284_alt.npy,13,dublaz/F_150326_151147.laz
35260,dataset/gt/11_348.npy,dataset/alt/9_679_alt.npy,11,dublaz/F_150326_161001.laz
35261,dataset/gt/19_4737.npy,dataset/alt/31_429_alt.npy,19,dublaz/F_150326_154909.laz
35262,dataset/gt/16_281.npy,dataset/alt/13_57_alt.npy,16,dublaz/F_150326_161223.laz
35263,dataset/gt/35_576.npy,dataset/alt/22_805_alt.npy,35,dublaz/F_150326_120025.laz
35264,dataset/gt/9_53.npy,dataset/alt/3_929_alt.npy,9,dublaz/F_150326_131440.laz
35265,dataset/gt/12_807.npy,dataset/alt/5_800_alt.npy,12,dublaz/F_150326_150519.laz
35266,dataset/gt/13_20.npy,dataset/alt/31_1755_alt.npy,13,dublaz/F_150326_151147.laz
35267,dataset/gt/6_15.npy,dataset/alt/24_445_alt.npy,6,dublaz/F_150326_151542.laz
35268,dataset/gt/36_898.npy,dataset/alt/31_1284_alt.npy,36,dublaz/F_150326_134430.laz
35269,dataset/gt/22_542.npy,dataset/alt/31_2102_alt.npy,22,dublaz/F_150326_123922.laz
35270,dataset/gt/11_991.npy,dataset/alt/16_491_alt.npy,11,dublaz/F_150326_161001.laz
35271,dataset/gt/9_817.npy,dataset/alt/27_741_alt.npy,9,dublaz/F_150326_131440.laz
35272,dataset/gt/12_337.npy,dataset/alt/16_691_alt.npy,12,dublaz/F_150326_150519.laz
35273,dataset/gt/19_2910.npy,dataset/alt/12_523_alt.npy,19,dublaz/F_150326_154909.laz
35274,dataset/gt/12_711.npy,dataset/alt/31_2213_alt.npy,12,dublaz/F_150326_150519.laz
35275,dataset/gt/19_5431.npy,dataset/alt/13_2645_alt.npy,19,dublaz/F_150326_154909.laz
35276,dataset/gt/27_197.npy,dataset/alt/31_73_alt.npy,27,dublaz/F_150326_132400.laz
35277,dataset/gt/19_1445.npy,dataset/alt/27_2446_alt.npy,19,dublaz/F_150326_154909.laz
35278,dataset/gt/13_2400.npy,dataset/alt/37_956_alt.npy,13,dublaz/F_150326_151147.laz
35279,dataset/gt/19_4586.npy,dataset/alt/22_420_alt.npy,19,dublaz/F_150326_154909.laz
35280,dataset/gt/27_1545.npy,dataset/alt/36_360_alt.npy,27,dublaz/F_150326_132400.laz
35281,dataset/gt/20_972.npy,dataset/alt/36_752_alt.npy,20,dublaz/F_150326_120854.laz
